index,prediction
268,0.9884110768498483
269,0.004826291672910226
270,0.6594841036290237
271,0.4430173829468946
272,1.6467913790787433e-05
273,0.39932582158352603
274,0.19679494256842595
275,0.8293765235172124
276,0.09239816005078809
277,0.4404886613217491
278,0.004925712783026605
279,0.5201371638774435
280,0.20870200143660184
281,0.04720893124143533
282,0.9996484333252192
283,0.09776462853898683
284,0.10025023827712111
285,0.0002402014895990919
286,0.00027972373096156846
287,0.0316483661704713
288,0.0907716922005559
289,0.20215820607657117
290,0.014288744353668495
291,0.0256033169071509
292,0.05315328016402531
293,0.15956249650746043
294,0.16882529473438845
295,0.2575620488105159
296,0.06928485152001707
297,0.06202098276216441
298,0.16915256147798263
299,0.04408109975725383
300,0.3904631291138657
301,0.25776243741550203
302,0.20636517955439174
303,0.0029002785536937875
304,0.1133103699808398
305,0.3193241235780937
306,0.46685825921682955
307,0.21612257246999517
308,0.521746164650051
309,0.030572416130449878
310,0.27360570452303923
311,0.052920927757509166
312,0.0003279790310533363
313,0.41693686399692664
314,0.0042587524614683125
315,5.736264094029571e-05
316,0.0023445269931064014
317,0.3575596449863837
318,0.004460853300272076
319,0.42583638979228267
320,0.393509446157431
321,0.17751582662097565
322,0.024506097929012614
323,0.00010579506002871346
324,0.31774647907280246
325,0.0072018962727230925
326,0.0009992232793581068
327,0.6927710167990788
328,0.0002819491331721445
329,4.954422061241483e-05
330,0.2748690400672345
331,1.2399975084899673e-06
332,0.3946387855485587
333,2.272675358067963e-05
334,0.23792902817290737
335,0.0004470058664687794
336,0.20494526240519692
337,0.3055653750742729
338,0.14486901275641106
339,0.1715111536390956
340,0.01921206471021345
341,0.008115348485577196
342,0.4218355939436452
343,0.006296346283178293
344,0.056826431803155865
345,0.00445394386303808
346,0.09095598584359672
347,0.07898083519268849
348,0.21883576641318286
349,0.08988898843871634
350,0.007260286793435506
351,0.991197827121779
352,0.13161818788121596
353,0.30130995826620594
354,0.004935514873253961
355,0.005888966345649255
356,0.460105180182167
357,0.13593411495335048
358,0.16191517749166065
359,0.46225619880238505
360,0.31396543764216
361,0.1534578828688593
362,0.4632728125581227
363,0.00027763255601054933
364,0.9756554601440793
365,0.0027056357579222125
366,0.1687463519585535
367,0.056562140007577026
368,0.021453923871886552
369,0.24999385887685394
370,0.3551155034593556
371,0.006682504725609262
372,0.030106763066430318
373,0.030195959080394377
374,0.005181279811604806
375,0.059113831866918744
376,0.16521117887234923
377,0.24017436938438627
378,0.00031840294686404937
379,0.30207850817360316
380,0.4233086715399515
381,0.3146906468119687
382,0.00018336129369450393
383,0.3778872476864685
384,0.1395406720336605
385,0.3532738980385908
386,0.1104770506843774
387,0.0029572955996308133
388,0.006806433814795886
389,0.002761036706758125
390,5.502744111828408e-05
391,0.09852129644854787
392,2.222500995678879e-05
393,0.322011831224728
394,0.22466749507606718
395,5.993797343386643e-06
396,0.42330877161837305
397,0.00016111701700938677
398,0.30633429679029145
399,0.14262063688235188
400,6.364491509716727e-05
401,0.19599379771120545
402,0.2522293378227589
403,0.2810001477260756
404,0.6756762283434911
405,0.10482580440456891
406,0.03233247598984414
407,1.5033157413873452e-05
408,0.00015787496032584913
409,0.021859136175118546
410,0.08153181408000017
411,0.5346052375548929
412,0.20469182411036313
413,0.7032598949133648
414,0.08671261042288984
415,0.025899896263144935
416,0.09284624724258651
417,0.23822192507962178
418,0.9415151165791831
419,0.003020762442248571
420,0.701763464746585
421,0.18233786313600184
422,0.0821597930437411
423,0.3633044436894593
424,0.5990474078156413
425,0.0007987677694576352
426,0.4741539473049804
427,0.09939290125693923
428,0.2586229528467545
429,0.0634924125609758
430,0.21686023034879048
431,0.010772906687411828
432,0.0031120598256447665
433,0.276328455428364
434,0.211865105396553
435,0.16619456314967337
436,0.2716025148302794
437,0.18226720025257329
438,0.001572508585971848
439,0.028156396457376318
440,0.10319229663327509
441,0.33373314967130535
442,0.005290615589634434
443,0.09990748421778498
444,0.011284104142976668
445,0.00035342737900422537
446,0.2596467542923095
447,0.00034844206617528435
448,0.007165568087618942
449,0.1876954743300606
450,0.7284469258853231
451,0.0009136739085345138
452,0.06229611924767952
453,0.008043005260624226
454,0.09211028608279369
455,0.007649063482193991
456,0.2263764538633434
457,0.004354482557453271
458,0.01718099924607736
459,0.05661463074533843
460,0.27517386630195345
461,1.442819780849062e-05
462,0.08788653928987784
463,0.017074556007040748
464,0.5568634405320182
465,0.598435288591034
466,0.006393729506982107
467,0.12748845958919958
468,0.044128330271337946
469,0.19605315833591516
470,0.007861464162943359
471,0.17188672203212696
472,0.018784108735587477
473,0.011976287676709689
474,0.2602101248522372
475,0.12199296009674358
476,0.9684233528351265
477,0.4743605513544124
478,0.7929847414131159
479,0.39238743641663315
480,0.42139857123254637
481,0.042561401637084856
482,0.14174902947264367
483,0.0051647099021697425
484,0.5506111200372319
485,0.0019316950983115982
486,0.44884650509071805
487,0.9967541842013375
488,0.4004403919701152
489,0.0003949808893105669
490,0.36181377600779235
491,0.6130195397064274
492,0.0030018669467628155
493,0.03382225696734432
494,0.03328805277995048
495,0.2852136487868899
496,0.6234369343974956
497,0.6642559817781283
498,0.6197137567337255
499,0.2147815121436506
500,0.18356625035780885
501,0.026703495127433287
502,3.158504624062014e-06
503,0.3791059405642718
504,0.1778021415565293
505,0.9331846663464499
506,0.044925128472790676
507,0.49112812010485246
508,0.4709347673224586
509,0.2478306570919822
510,0.4084442687040274
511,0.2209942133327462
512,0.0003384248803840274
513,0.3572957826058698
514,0.20018562616164892
515,0.006678157556931541
516,0.004773220111419736
517,0.12407687627932883
518,0.24577642513587233
519,0.18612966237158524
520,0.5195173066162481
521,0.48857481353223803
522,0.006277605404526779
523,0.2525378738979571
524,0.06142597518044796
525,0.014772271703362119
526,0.0026338183163597483
527,8.216032425551401e-05
528,0.24861156331089254
529,0.42571148683790866
530,0.1190184066671786
531,0.5039424994892383
532,0.07131377911121135
533,0.8341020096375176
534,0.009063296148189886
535,0.46397799631271897
536,0.36652677185967975
537,0.07005376869637744
538,0.0006604008112403507
539,0.005987053798248676
540,0.3460194699668183
541,0.004924023911088084
542,0.15400227014389012
543,0.45905504648904677
544,0.07984954909913956
545,0.027796990067425396
546,0.0012684260945534185
547,0.3085953522692198
548,0.43962962391697424
549,0.26648629577915706
550,0.005813631195280099
551,0.3292860204515123
552,0.00412680919023166
553,0.0059559974262830065
554,0.004532591665118378
555,0.11841930112867266
556,0.09290403106193643
557,0.17410868370322807
558,0.003547996733671394
559,0.040010573874875374
560,0.4926219492288811
561,0.6564712597261276
562,0.004631998255146939
563,4.342479967529857e-05
564,0.17927875234318427
565,0.13272565630979064
566,0.25257823518792705
567,0.013639506206332936
568,0.11341858281831342
569,0.004020235345827356
570,0.6770125074684558
571,0.0527700858674848
572,0.0018397275592313652
573,0.10163931303749475
574,0.004419091522147272
575,0.1744545251889064
576,0.1436974382240412
577,0.03308410227541782
578,0.31994730749469025
579,0.8602971537233569
580,3.2273736155317486e-06
581,0.42819462287884846
582,0.03885026660655088
583,0.48636399197062374
584,0.15788897790976866
585,0.567905647983297
586,0.08496884156113141
587,0.02327122073746419
588,0.5748707273024248
589,0.21547164761893473
590,0.2828861323733021
591,0.14152955272675813
592,0.15042995955363914
593,0.1887663769558184
594,9.08796978771353e-06
595,0.035681770438242326
596,0.00038923647723515114
597,0.06903631877279126
598,0.03251331148517438
599,0.15579899694721797
600,0.0009817553339032618
601,0.057871792187834774
602,0.13220147531505183
603,0.3730520890120882
604,0.011149226119366846
605,0.03785618197962445
606,0.15914739048848248
607,1.134580753605796e-06
608,0.4385766808459995
609,0.01629299369963066
610,0.0025976112041267135
611,0.478434724237496
612,0.02087368268809065
613,0.0027459645733942358
614,0.6396481131183289
615,0.23688687679070952
616,0.006868113204003034
617,0.4140777738973886
618,0.180572433546359
619,0.011903645986693658
620,0.024901448813951437
621,0.003341993154684724
622,0.03093803877907378
623,0.14042595181063752
624,0.06739729029371286
625,0.29948078074521134
626,0.0031405827883825496
627,0.3111927543750346
628,0.7265698923592063
629,0.4342288186158845
630,0.1341068579459146
631,0.0032801284837583864
632,0.18094947706907744
633,0.15298324886703332
634,0.2119330746277238
635,1.300244587790268e-05
636,0.38763178612192833
637,0.14782188898441323
638,0.16748104632966043
639,0.4325714227733735
640,0.2162384439021194
641,0.0009713951911488831
642,0.5539172811621426
643,0.09556556749814445
644,0.31573694254519497
645,0.25664791437810264
646,0.41706111979137955
647,0.005752487237682918
648,0.0015592623763785191
649,0.014844314806972344
650,0.09269935205194374
651,0.5895234712639713
652,0.5263960927539993
653,0.05735113957639401
654,0.15382405137167043
655,0.06481914571009907
656,0.002747617128588996
657,0.07963214912336682
658,0.27060134687879955
659,0.00032980887718209417
660,0.08036526023901618
661,0.007962458627086605
662,0.014767351284864385
663,0.991533561411608
664,0.0008216041874505127
665,0.0036940597966123078
666,0.02956546430556959
667,0.0008647590018528823
668,0.2795190676695713
669,0.0064964375235421175
670,0.016527801717366508
671,0.06656552289783624
672,0.0025236449425719387
673,0.0038933736016095234
674,0.410545840523793
675,0.206371512772819
676,0.016120892914820235
677,0.15151976329013092
678,0.7572128404020223
679,0.02653931273559739
680,0.02530124313563925
681,0.0003547176184736962
682,0.15043047172339155
683,0.715765052690843
684,0.15268068788407532
685,0.25477143027726706
686,0.004263029286821326
687,0.1453782302705848
688,0.0029216774641815076
689,0.00572745765909518
690,0.17331966180550962
691,0.016424388178318143
692,0.4214634800531354
693,0.40972075420101683
694,0.039671584677129855
695,0.006751309435965078
696,0.07371420016203607
697,0.00580500998844332
698,0.07901595855774801
699,0.0002887373241823326
700,0.6080777290766252
701,0.36548775201579714
702,0.21049429246402068
703,0.02427192166097683
704,5.323921618783725e-06
705,0.0342937067393756
706,0.1671914211961516
707,0.196841361372078
708,0.10913924940273421
709,0.4188611980895695
710,0.006048268048506006
711,0.20363955159698646
712,0.0202055482816965
713,0.042584641112039544
714,0.38839484264172464
715,0.5708242686956178
716,0.012887576693296009
717,0.06216007167087216
718,0.23385617125964092
719,0.6514257531825981
720,0.03670394390087103
721,7.719139052966494e-06
722,0.5236580633378585
723,0.153591871516562
724,0.0032550154554867026
725,0.12842898205784817
726,0.18442856929132953
727,0.00022430600619628797
728,0.06796037289542008
729,0.024288290921481187
730,0.38763707164562944
731,0.3357741506743968
732,0.29213767747258956
733,0.006508186110693804
734,0.057400899131814426
735,0.1969695836774
736,0.003459643288387564
737,0.7022129926212247
738,0.16728071147293125
739,0.3978295367710776
740,0.041484358617016284
741,0.39990579707599044
742,0.05844643279431624
743,0.0010674743410331354
744,0.008609854167987907
745,0.005195778049638222
746,0.3602599565142197
747,0.9871019969812284
748,0.0008260170399329659
749,0.2513586786448795
750,0.7314487633174297
751,0.5008769641265518
752,0.0010706885859206497
753,0.09442233905814225
754,0.23662706366698333
755,0.10862691647899794
756,0.07067107549121128
757,0.008987982853385257
758,0.5905815002293167
759,0.022708387758793212
760,0.4704551312582528
761,0.11437465094980827
762,0.00503343546480208
763,0.2631853813917898
764,0.030253435168306204
765,0.1433893720378248
766,0.4373123085507112
767,0.3605544106959286
768,0.6202774760891264
769,0.2892043180483249
770,0.001441709633653825
771,0.6165629033024548
772,0.10793064511153205
773,0.1137474890214144
774,0.04124602790598463
775,0.006238879808157399
776,0.17258932594544238
777,0.0064401213525977
778,0.19750279325846035
779,0.0370041807478247
780,0.008744341412505165
781,0.14717027150158551
782,0.39199511985802976
783,0.08092621392012915
784,0.03270851685360605
785,0.0010078508322636363
786,0.21309691839159497
787,0.15278563221233285
788,0.6603263229394841
789,0.019416181788848345
790,0.38499910944521876
791,0.1301727966661465
792,0.32328796473453886
793,0.13814011757485134
794,0.1745302685688128
795,0.004057823646511227
796,0.0034673221626323946
797,0.10072292619836584
798,0.2185830564332498
799,0.25725848376896776
800,0.21945996465326015
801,0.007141566181669744
802,0.019408686415959723
803,0.0004640425020994856
804,0.011407979493198545
805,0.39440869225690106
806,0.9859327755865449
807,0.5313027561069001
808,0.001304116399628192
809,0.5027938107380059
810,0.25966578970961324
811,0.05859269582420371
812,0.21385804703533007
813,0.5153792042273457
814,0.11035305696365091
815,0.07436237933172432
816,0.27273501150548835
817,0.09262506721769251
818,0.009683493742058218
819,0.20858164229532886
820,0.020143677729815058
821,0.0971008655506152
822,0.3525948230984611
823,0.2558037319646189
824,0.010949683221324811
825,0.3839511178955807
826,0.5072079817060576
827,0.22459858195835627
828,0.14023836271846205
829,0.04488495558123334
830,0.20138308545529093
831,0.2778447391264553
832,0.00017355247924145652
833,0.004142566532718945
834,0.8279118983055352
835,0.004119383239615583
836,0.0016582538991637042
837,0.12795761008939585
838,0.2273525474924889
839,0.011925469188068437
840,0.26769140852741374
841,0.003893979349735357
842,0.3141376786184149
843,0.49174394753153666
844,0.11137543254759984
845,0.055566450222523205
846,0.21988751502404924
847,0.4822389250506743
848,0.0004193298290358746
849,0.04419317653833849
850,0.292358596245222
851,0.06902498426591967
852,0.003318225704615372
853,0.3961040170417137
854,0.2252037700492443
855,0.003144556963113295
856,0.4197927674527183
857,0.5685895155341032
858,0.5111560075675855
859,0.0011766253389217237
860,0.028362840974102924
861,0.3313298153844929
862,0.3500423241756942
863,0.003130187878924342
864,0.25703309356770915
865,0.03670058533041537
866,0.008541677814769565
867,0.5964496458298751
868,0.26039285663713946
869,0.00033420805268557206
870,0.07993939373185091
871,3.039451629212845e-05
872,0.20992511085243232
873,0.36225635230556913
874,0.002120847110715807
875,0.4549522680678606
876,0.021106289769663635
877,0.7969188407428665
878,0.3080702852455834
879,0.3996566117451045
880,0.42203438645835234
881,0.22583736327942924
882,0.19306965938806236
883,0.27291108199809355
884,0.006902387934730659
885,0.2799360663481764
886,0.015452569270740199
887,0.0037857246838093835
888,0.3361679985436053
889,0.2575767761995893
890,0.0762459099222664
891,0.007820212339098404
892,0.003009875179070932
893,7.398421735646363e-05
894,0.00021994878328802955
895,0.46902807036349703
896,0.03475629865794961
897,0.10275224953252798
898,0.1430007052902281
899,0.03485116600763352
900,0.0001456983375492142
901,0.7285333481716301
902,0.17414807744421398
903,0.011397580459906203
904,0.40879086574859896
905,0.10155816528827165
906,0.7305304517697999
907,0.9694454838520512
908,0.2899770395001698
909,0.4283093594274323
910,0.03159327887248361
911,0.008447661029573504
912,0.03991413132593931
913,0.006344130150699925
914,0.18529504619508838
915,0.008226330139499121
916,0.21626801956032307
917,0.4389053911441792
918,0.3331366649433679
919,2.444274892423677e-05
920,0.05818558262045811
921,0.0029684791053906437
922,0.07946491037551054
923,1.6762873460015314e-05
924,0.004137726181543785
925,0.17442740351423694
926,0.0008697227592756807
927,0.13466607039522469
928,0.0029803931247026133
929,0.4537767232294907
930,2.621821885015404e-05
931,0.26391749131205133
932,0.22283621892273955
933,0.013394952904536859
934,0.44434946154109706
935,0.0024181762361149485
936,0.0058475448397842765
937,0.0025439277566964486
938,0.00018281282104054387
939,0.25395071026897326
940,0.3192219951555271
941,0.001770282348188078
942,0.0004844418879027652
943,0.0002722190145134368
944,0.00046774642081068236
945,0.009694892490795531
946,0.23085771200936467
947,0.37199853112827397
948,0.604875781662908
949,0.3853227992101946
950,0.003497995445934243
951,0.29516109282069536
952,0.3132874039361812
953,0.33311720207710266
954,0.021268637865708505
955,0.04489076308887805
956,0.05345189361315664
957,0.005091392900622012
958,0.07983663840778082
959,0.7563025558751894
960,0.31507031759978776
961,0.6646683298297237
962,0.4149171504846271
963,0.05920638871943927
964,0.020636977433517185
965,0.00376754491949993
966,0.004121006895449543
967,0.0002625698990171459
968,0.012795838811492717
969,0.19333786499624372
970,0.014459476069607163
971,0.08611958072846539
972,0.2688579367807171
973,0.0008781618958763946
974,0.1799081498257673
975,0.0016001998437082446
976,0.19208482246466377
977,0.7024854775956755
978,0.4009242028554055
979,0.09526223482527908
980,0.3049525137691269
981,0.2991009547651178
982,0.004095342323756344
983,0.34755771458246415
984,0.5866797826980151
985,0.05967812530877182
986,0.7689088671343268
987,0.12973280160056933
988,0.3951885715077227
989,0.008328789174062141
990,0.18475028150781284
991,0.013411947045921569
992,0.030112008282970525
993,0.11005647212316738
994,0.08837733990776128
995,0.6527373847441216
996,0.08649217212889658
997,0.10316323197790946
998,0.173003602561224
999,0.010799819862991514
1000,0.013942081932292136
1001,0.16152679958493343
1002,0.03159946394645508
1003,0.13335096033894037
1004,0.13592911634616442
1005,0.000671747142662585
1006,0.3309225337072596
1007,0.018252325021147486
1008,0.14001273304149525
1009,0.08183710774614443
1010,0.000182426549230849
1011,0.22286085931074262
1012,0.3171690604720669
1013,0.004299710882069551
1014,0.23388770689663696
1015,0.2514617099003352
1016,0.021070889423361865
1017,0.30131006818660283
1018,0.6102321960231
1019,0.24063560431407102
1020,0.40784232364707557
1021,0.0007668503758578862
1022,0.0016777317183330348
1023,0.014692996196236801
1024,0.26660430837938565
1025,0.47687785365185065
1026,0.40445089111962995
1027,0.3012490443927149
1028,0.6947472741655921
1029,0.016063460561537807
1030,0.4958025352589703
1031,0.04341259181860877
1032,0.8171411112827415
1033,0.16456220119329396
1034,0.22883999059071608
1035,0.10877701949718588
1036,0.09969231152228171
1037,0.5052331834803387
1038,0.4789488852282207
1039,0.0038874245794911903
1040,0.10903904785796291
1041,0.3923932706171825
1042,0.15769183560879074
1043,0.020659204537595892
1044,0.1313829747685791
1045,0.4807469681536537
1046,0.02932196299529561
1047,0.32376555496503573
1048,0.008915865828033134
1049,0.3553006370255424
1050,0.25374527723006596
1051,0.003546348305530007
1052,0.2760749694412044
1053,0.13572490741658144
1054,0.5965200154441189
1055,0.5561561899384987
1056,0.03217747895074473
1057,0.7889130311010556
1058,0.00018104227352245246
1059,0.3491317354109648
1060,0.32960374316671415
1061,0.052905645930076295
1062,0.05683588770931975
1063,0.412228387279301
1064,0.09421231972657391
1065,9.374342900339288e-05
1066,0.055859764302343254
1067,0.4338593927635948
1068,0.371209206975079
1069,0.8696638430527232
1070,0.0032901621635127785
1071,0.2930684379167456
1072,0.005818298858641355
1073,0.3745276259410787
1074,0.0036126493243873884
1075,0.22554168710620814
1076,0.38716075200003663
1077,0.5549362627883184
1078,0.23624164994949465
1079,0.1561053204893932
1080,0.05535668790519506
1081,0.5112155923531984
1082,0.6203770197677669
1083,0.0033806238050149593
1084,0.33902103388587446
1085,7.730657980503418e-05
1086,0.17224545709415603
1087,0.006996291574850839
1088,0.16186950791337776
1089,0.009628277496801747
1090,0.0012661741833344222
1091,0.2784100268825235
1092,0.06457859902828955
1093,0.9499457146548627
1094,0.04762314782357932
1095,0.3245715557997208
1096,0.1502304466248985
1097,0.2767514001664628
1098,0.20400163597353066
1099,0.031560232280767986
1100,0.01917317461408779
1101,0.7465833883856388
1102,9.594093634892292e-05
1103,0.13297279273699025
1104,0.004692034129733651
1105,0.005659654878162452
1106,0.42894828592362905
1107,0.1942840715985528
1108,0.005492250102252963
1109,0.021228750220380746
1110,0.06967094580373766
1111,0.5982777207262362
1112,0.28815446833838376
1113,0.23597134887787216
1114,0.7017914871208626
1115,0.22085760648629754
1116,0.4132145619900793
1117,0.06702499026349097
1118,0.2359465268537407
1119,0.003564738753363128
1120,0.000691639189364333
1121,0.5636950770100886
1122,0.9943855406553612
1123,0.10478286969013015
1124,0.30626513204432065
1125,0.20170406199236565
1126,0.08662968937119728
1127,0.028086843381283255
1128,0.280951842036971
1129,0.271874990900935
1130,0.7847914833982111
1131,0.04874641176273354
1132,0.031153954005638265
1133,0.12871717918304634
1134,0.24739615752002986
1135,0.008866683188477602
1136,0.009554790400248418
1137,0.37658121986365534
1138,0.3658738785082365
1139,5.36704608124666e-06
1140,0.01976282116339053
1141,0.15792507803182734
1142,0.21303122259786178
1143,0.09717083209610126
1144,0.00032160131075110055
1145,0.620057106369536
1146,0.22593135059904265
1147,0.24398867679653277
1148,0.9946530703861941
1149,0.16835838168654438
1150,0.1544048495911079
1151,0.29583931364185884
1152,0.002965216030554958
1153,0.24538403415651397
1154,0.020863560319337688
1155,0.4906738589610144
1156,0.1142567030946292
1157,0.39466770670061546
1158,0.1323509209386105
1159,0.4317744297458562
1160,0.03384950387451545
1161,0.001271311316916184
1162,0.007294145783662426
1163,0.4739173991845883
1164,0.002288360368947208
1165,0.3179391730854446
1166,0.2553711815843164
1167,0.009106517760581655
1168,0.3914735046399325
1169,0.3734884155502282
1170,0.002238481753170105
1171,0.00020444638933175257
1172,0.022582287714355897
1173,0.27669780005381445
1174,0.22238404034252954
1175,0.6876932664895571
1176,0.004817304513919017
1177,0.17086328027193265
1178,0.3179474056957083
1179,0.45067338193638634
1180,0.3005607692119181
1181,0.3391151391664743
1182,0.36628203723927477
1183,0.262967043835969
1184,0.017078603944519332
1185,0.011560806739958272
1186,1.3567157869326938e-05
1187,0.04495989809367587
1188,0.23675091858642036
1189,0.039185018186341625
1190,0.06865572183837045
1191,0.06072422062070409
1192,0.4988027485108271
1193,0.004751714151532515
1194,0.5459136781287375
1195,0.007228714754211283
1196,0.033451629929287595
1197,0.5996712975809589
1198,0.2741206669738906
1199,0.026183618878359568
1200,0.39662169636619815
1201,0.13381218231102213
1202,0.026048900226196558
1203,0.06688395535318908
1204,0.09685797383437642
1205,0.1809205336220727
1206,0.019430498423194078
1207,0.043396154599443605
1208,0.7231376692660187
1209,0.2514584198277919
1210,0.1242825386254537
1211,0.16482642657531613
1212,0.013770986387431254
1213,0.014960050561387358
1214,0.1806130108928874
1215,0.00045564673061299576
1216,0.18212220581266705
1217,0.21591929882215505
1218,1.7528892515845625e-05
1219,0.3871226621245136
1220,0.46377452721124457
1221,0.034189687276182164
1222,0.007445289240789317
1223,0.3565625389833733
1224,0.24132388672744812
1225,1.7088214041341389e-06
1226,0.002698702500179576
1227,0.3644806518900517
1228,0.5930745128046314
1229,0.4453691752197286
1230,0.003623287537044996
1231,0.0974683393849248
1232,0.0982327313113091
1233,0.22397755899795793
